date,SPY,QQQ,TLT
2019-06-06,0.007402465885231314,-0.0029445558907301066,-0.005010113916488462
2019-06-07,0.010005459118714201,0.002929357856127372,0.011405819205822584
2019-06-10,-0.010801300531737262,-0.01625220989096674,0.0048696080800789965
2019-06-11,-0.0020619608833909405,-0.005416136554207923,-0.003515528812732507
2019-06-12,-0.010570990038987964,-0.019993957239557884,0.015060234032111024
2019-06-13,0.0016612091525026814,-0.007953176601285876,0.0030564482865123774
2019-06-14,0.027615070451503177,0.030065543777249588,-0.009714539750222025
2019-06-17,0.011526988578397113,0.016729298220286203,-0.0039259387190463905
2019-06-18,-0.023346599837617686,-0.036869381788224784,-0.01134086710958392
2019-06-19,0.006491334319269686,0.012108667459124436,0.003959692333830766
2019-06-20,0.0034876530617673827,0.011129788052649902,0.006265063347669849
2019-06-21,0.00028169775131704707,0.007345211788947848,0.0034944556606595284
2019-06-24,0.005621913444410987,0.016069804743986386,-0.02049879211998259
2019-06-25,0.010272865531408184,0.015294712187916873,-0.0038581714660279403
2019-06-26,0.00220354091972006,-0.009698043466021608,-0.004464531739894365
2019-06-27,-0.0029734986450046567,-0.012064801591152845,0.009084054222174892
2019-06-28,0.01697469056064271,0.026324372607098995,-0.0003977277056093502
2019-07-01,0.011386277932671903,0.015221039947832176,-0.00497689295347648
2019-07-02,-0.007205964396503768,-0.014370897750317604,0.0127392613097104
2019-07-03,-0.010541529978667587,-0.001201958251270589,-0.0013173495113982224
2019-07-04,-0.006562929182958513,0.012498547868274,0.010224024024955826
2019-07-05,-0.025307444067024686,-0.04995255779002097,-0.0034065182009822867
2019-07-08,0.008632793411795533,0.0037202461368714104,-0.004688014469697126
2019-07-09,-0.00656541486783025,-0.006447384026030354,0.0005374104236481315
2019-07-10,0.024575860612918925,0.02673241637246837,-0.005367844177194651
2019-07-11,-0.0036427320587158587,-0.01969547435479948,0.00440250167253293
2019-07-12,0.008689323841809631,0.0048317874874765,0.010097509663216124
2019-07-15,0.005400342826974271,0.007816014940143312,0.009488214824814168
2019-07-16,-0.0049152761471572765,-0.011144461428470436,-0.0006117867354080207
2019-07-17,-0.035201137652437056,-0.060087450578335894,-0.001904656832323047
2019-07-18,0.025063223584469968,0.024650726074056363,-0.0032196869142988595
2019-07-19,0.005712719385396857,0.005194916252772165,0.00691855944428788
2019-07-22,0.008607988666684257,0.0017806061959210128,0.005383987173715823
2019-07-23,-0.01504506635870981,-0.01580660931545049,-0.0013628107823098867
2019-07-24,-0.001451750115780939,-0.008837761821845959,-0.005087471861330815
2019-07-25,0.017275502573886443,0.01948071193758466,0.0021131019346769123
2019-07-26,-0.0019508622286676424,-0.010822650371708297,-0.005904844094724521
2019-07-29,0.006896398094444962,0.020768454366617665,0.003954100882975585
2019-07-30,-0.015683388656043885,-0.025348630609723043,0.0006052124679917872
2019-07-31,-0.015262979174264597,-0.008888718434773547,0.002657223562601617
2019-08-01,0.011565700561763256,0.0017327471708957639,0.002223366995957518
2019-08-02,-0.00618005169898386,-0.012084966838672146,0.009541539423390206
2019-08-05,-0.008086726145528826,-0.007728227594810084,0.008696066369153148
2019-08-06,0.018924589835465994,0.02648595460130249,-0.003657836316751439
2019-08-07,0.015462477214809624,0.0187963358579606,0.004796289278753066
2019-08-08,0.009067194587455146,0.006203911410281137,-0.001905742995420769
2019-08-09,0.018574465125781033,0.005291021157168278,0.003635422643618007
2019-08-12,-0.000802839161095758,-0.0002320988608162999,0.0067897666777199765
2019-08-13,0.017007747157565284,0.016648516161626874,-0.00882055895421768
2019-08-14,-0.00842702625468772,-0.015772999570232815,-0.005414406834298046
2019-08-15,-0.012239289291480202,-0.010185862228995172,-0.0009285819882678072
2019-08-16,0.00035490240569141274,0.02333002185547129,0.0011566517910672133
2019-08-19,-0.01976565704130106,-0.02192773967935946,0.014358810834572144
2019-08-20,0.012933998735983944,0.020564153841104965,0.014531422644361051
2019-08-21,0.006175209026876785,0.003274217532121899,0.0017031729676240939
2019-08-22,0.009629935304906249,0.007145856839820022,-0.0025731816768180065
2019-08-23,0.00637122257616523,0.0038199455236407856,0.0026024390251884375
2019-08-26,-0.010029253492028342,0.007865295962066546,-0.0025568036029793477
2019-08-27,-0.00025590467901848624,0.00021680848442096556,-0.002562085158142033
2019-08-28,-0.001287522887204511,-0.005544711000416872,-0.013659718248588247
2019-08-29,-0.010439134689426683,-0.004500854494328537,0.006525227206931605
2019-08-30,0.005092655933671675,0.008212270750402139,0.007622810139320899
2019-09-02,0.00418772672217491,0.018340022413564857,-5.4181438997852056e-05
2019-09-03,0.01300318201884075,0.02718145081854086,0.003472591001238654
2019-09-04,0.005666652594008002,0.011329802600681753,0.004201111027568393
2019-09-05,-0.00627869550613944,-0.016743858610331005,-0.008697202505797625
2019-09-06,-0.0012238698979214254,0.009515308981708565,-0.012256125161119319
2019-09-09,0.022049699437096604,0.02781896544829239,-0.003080830738956864
2019-09-10,-0.004882944580969279,0.008171532511148286,-0.0012116036995272754
2019-09-11,0.018001657686136874,0.011932050713263023,-0.008977701638444077
2019-09-12,0.0048181824805728895,0.012478420156543222,-0.015439642555064755
2019-09-13,0.001718844288031859,0.012269692766553148,-0.003132329510348503
2019-09-16,0.004013447994619475,0.008886685467399381,0.0009927639757562248
2019-09-17,-0.012786844946394081,-0.00766896793636841,-0.004323789851578995
2019-09-18,0.007669340069679891,0.0100927866692404,-0.0015480932903562017
2019-09-19,0.01275327159850765,0.008361025714405446,-0.0028114920909563853
2019-09-20,0.0008032395131549704,0.014067334995145155,-0.00720394473808492
2019-09-23,0.014277463735535451,0.02484581087462246,-0.005139047211341539
2019-09-24,0.008072098727936761,0.016736170265437292,0.0011156715131000346
2019-09-25,-0.005188591857772439,-0.0010419890231542018,0.011177696997928047
2019-09-26,-0.04056549579548532,-0.03529819796062768,0.0002757977588141354
2019-09-27,0.0007330816668053334,-0.012251075432432593,-0.002384150754738067
2019-09-30,0.004843380995776852,-0.005247003260449119,0.006337750939348824
2019-10-01,-0.004600895296675427,-0.009638613082574445,0.014841109304568289
2019-10-02,0.0022113553206732067,0.004294728116669577,-0.008435213661039569
2019-10-03,-0.004871229389914965,-0.011797430442534689,-0.00017286946801715495
2019-10-04,0.0009684689551654588,0.0012762126019368618,0.003457464067280107
2019-10-07,0.0013168432837868276,-0.01333763099203265,-0.001206910290492192
2019-10-08,0.005707202360768334,-0.01237462283160159,-0.0026270814316798814
2019-10-09,-0.002256638161396321,0.0015344152290594631,-0.004087420999753779
2019-10-10,0.002608025784340666,-0.002126869479118102,-0.011730736183892226
2019-10-11,-0.02116135504420785,-0.013044602598919664,0.008277418052440633
2019-10-14,0.008186066206818627,-0.010969076548429046,0.012727389507551923
2019-10-15,-0.01382745614514451,-0.014271467851688951,0.010387461271027961
2019-10-16,0.006752154897401852,0.008452674111937494,-0.003237522754889559
2019-10-17,-0.009112322485388302,-0.012155011439819268,-0.010205709951599447
2019-10-18,0.012625955220919657,0.016692011742538714,-0.004823141969144936
2019-10-21,-0.007784767517687823,-0.01712855993656279,0.0028446870011227645
2019-10-22,-0.004855786211879313,-0.0019837143505737104,0.001638868918017233
2019-10-23,-0.0016201751788665754,-0.013649814527279381,-0.017540997319128733
2019-10-24,0.003010922481529336,0.0016584628140585735,-0.004992272782300536
2019-10-25,0.02098840330250385,0.012657835259107653,-0.0017608467122081964
2019-10-28,0.005449524375593192,0.0044488927795883594,0.008891337130789262
2019-10-29,-0.01349521523655563,-0.027900120008712993,-0.0047320647928652
2019-10-30,-0.019340618007246423,-0.033792660089015936,-0.009732534286747984
2019-10-31,0.002536456058716204,0.0039016020585579307,-0.0009318993585609732
2019-11-01,-0.002034617278128782,-0.014904098152152226,0.008637497113997547
2019-11-04,0.002462164630939802,-0.0034551512977706055,0.004006625345827972
2019-11-05,0.01909861917781274,0.03163120285437862,0.004668956102756583
2019-11-06,-0.002025787188314936,-0.014466439094811032,0.0055790843205087495
2019-11-07,0.0026522772237366457,0.008783797073836254,-0.004407411873300706
2019-11-08,-0.009298851726497002,-0.016150725935748376,0.0033940164441954774
2019-11-11,0.004225490386556025,0.00918667701216153,0.007953250521233565
2019-11-12,-0.01798999648757435,-0.007915440139960312,0.007589277157662638
2019-11-13,-0.00014453078250135064,0.007854026918849188,-0.006509685825889714
2019-11-14,0.005093358404488293,0.009118170987870017,-0.0016765725602129748
2019-11-15,-0.0014848557262512785,-0.004067954241601157,-0.00838325869013892
2019-11-18,0.0015946408336481258,0.0013030352207330984,-0.005512681767107237
2019-11-19,0.005269962197487824,0.01824127654183021,0.006456282034099923
2019-11-20,-0.016848886581402735,-0.026686938774678516,0.002387624201970382
2019-11-21,-0.004654546691640751,-0.010055277369660649,0.008301995727299446
2019-11-22,0.004439507022357248,0.010947578506821742,0.015418187964509385
2019-11-25,0.013245893822626508,0.014453821927726929,0.0023608913687145593
2019-11-26,-0.02418837672829518,-0.02880594320698104,0.00548013083994457
2019-11-27,-0.0037473269366342108,-0.003748778933390136,-0.0009399573393861929
2019-11-28,0.01068506206840846,0.016838667906847626,0.006609292303716053
2019-11-29,0.007063687122585935,0.021168181015571916,0.003542792148327888
2019-12-02,-0.0037577418704651993,-0.019273585365582952,0.013691685672672486
2019-12-03,0.001054500449521452,0.013498597964701655,0.006966140514047514
2019-12-04,-0.010488230420069826,-0.007645681081184805,-0.007455210365270406
2019-12-05,-0.003892404971758412,-0.0026446314918110083,0.0014901390102136662
2019-12-06,-0.008673686016147921,0.004564819015745293,-0.00670108576061689
2019-12-09,0.023852181027368052,0.030838334325907685,-0.002811424245288429
2019-12-10,-0.011737807462051962,-0.003584122423537515,0.012866876372516123
2019-12-11,-0.01466741900656295,-0.019943105923679733,0.011458328148380421
2019-12-12,0.0028503340611454055,0.016473120118022547,0.0018098245911483814
2019-12-13,-0.01801666798222043,-0.00944379417267411,0.014528302248256986
2019-12-16,0.012241052052093847,0.011094039720916814,-0.008905491162693036
2019-12-17,-0.005389958385205018,-0.0090172459908193,0.0010871492905180982
2019-12-18,-0.002462221253734285,-0.007899603776695286,-0.010750844167312926
2019-12-19,0.01719448959535062,0.01929799372439812,-0.009216667047963945
2019-12-20,0.007964148451029648,0.019160935019777333,0.00016576364619026086
2019-12-23,-0.029973975081734962,-0.020192038379131885,0.002880408998314105
2019-12-24,0.0025978295203320017,-0.0067769538720805255,0.007678286801909056
2019-12-25,-0.0039291347954665,0.0022433599611538413,0.013374162602101591
2019-12-26,0.008874134641296043,0.018270501457232458,0.004782526177402581
2019-12-27,0.01808596199235294,0.030590005312415465,-0.0031669438768940684
2019-12-30,0.018703499884318096,0.005921477935151937,-0.00455461376707334
2019-12-31,-0.0004762806132231409,0.014613042626289267,-0.015183239500848857
2020-01-01,-0.005846613710268109,-0.005939857525119205,0.0050115213294380755
2020-01-02,0.009326564956620964,0.015672444073432996,0.003868421610971956
2020-01-03,0.01462724291360419,-0.002556457972768838,-0.001316953133001373
2020-01-06,-0.0002845607557256975,0.015335558563170903,-0.00022899809471921132
2020-01-07,0.022197721884856258,0.0379375577904453,-0.012799761075226618
2020-01-08,0.012461554744354834,0.007836321690225382,0.0003068409741057542
2020-01-09,-0.0022496922987116723,-0.0043443094517976915,-0.013582092351921246
2020-01-10,0.020454097278855048,0.024904854297828218,-0.001891987426804902
2020-01-13,0.006558527954399696,0.014101901224594612,0.001822746175804034
2020-01-14,-0.02382361080836374,-0.017259160138321183,0.005089073880720144
2020-01-15,-0.0014670244295385865,-0.0027453465333413564,0.014472957659978093
2020-01-16,-0.006469415528326077,-0.0020098106394477854,0.006517378753426388
2020-01-17,0.009677199248115491,0.006245656975533971,-0.011908721384568341
2020-01-20,0.012231912173435104,0.018357754875310946,0.008782388620623584
2020-01-21,0.0016472450610311204,0.0007386400322881897,0.006276556404933131
2020-01-22,0.00531510639603646,0.0011496964447087043,-0.0075696077018818884
2020-01-23,-0.0020351134277873575,0.004944361587557885,-0.0014027871523284046
2020-01-24,-0.010116099147903594,-0.00994608903478946,-0.002248996283767098
2020-01-27,0.009884166633615948,-0.008522712241399395,0.006222998863289416
2020-01-28,0.007323979876743602,0.005278883781436885,-0.0036157778800261346
2020-01-29,0.007691905918708737,0.012654716420169418,-0.0005055728612247579
2020-01-30,0.0015668556421792967,-0.00524856733289498,-0.0008752746690762099
2020-01-31,-0.00999232980317605,-0.007547643463362888,0.0035244866460696646
2020-02-03,-0.00114654288337134,0.015323915297679897,0.00511202285465796
2020-02-04,-0.006564924340744989,-0.006461781674696129,0.0011751671997945017
2020-02-05,0.006317760215366936,0.032776374351924535,0.00860330668977592
2020-02-06,0.0047582924665427765,-0.000291658062187018,-0.004336900389632324
2020-02-07,0.0008436691637804444,0.0028713532020527553,0.008340410105036767
2020-02-10,0.004417508526136958,-0.0023074584334191652,-0.004413902287475667
2020-02-11,0.00648319290628348,0.002161918776665756,0.0008993829736647951
2020-02-12,-0.0135275169238457,0.002092257163953855,0.0003380355416410667
2020-02-13,0.008829605311924647,0.008590804769452048,-0.006314999019913767
2020-02-14,-0.009126707929804516,-0.011897606401293087,0.0036168026617008887
2020-02-17,-0.0054900968690327024,-0.011670470812495564,-0.004007832911588025
2020-02-18,-0.003885285458942872,-0.019509161709543033,-0.0079327441739619
2020-02-19,0.016296637115658576,0.024556980074951475,0.002589615068420912
2020-02-20,0.0091567002424204,0.0028376662071203547,0.01328130671284465
2020-02-21,0.0008887684591898473,0.022228194982360665,-0.002858469388000397
2020-02-24,0.0018316115159041782,0.011013798868804707,0.0012244815260060216
2020-02-25,-0.009327601122281835,-0.008118795766555602,-0.017649739616596556
2020-02-26,0.013251419571280783,0.009127113477267104,-0.012995388794184541
2020-02-27,0.006412724843264833,0.003771483185977412,0.01021950501951188
2020-02-28,-0.004338546029366368,-0.0004161405998377095,-0.011800789975291872
2020-03-02,0.0014108247885412193,0.004187041328366101,0.0023485088598531904
2020-03-03,-0.012613209622475082,-0.011915874098555615,-0.005732874557056768
2020-03-04,0.005376333704576391,-0.0006475709292917247,0.0026282260318630213
2020-03-05,0.00039705257380737055,0.005341003214406462,0.008323103003261513
2020-03-06,0.00726903259494065,-0.003510576044984627,-0.005663125651230425
2020-03-09,-0.01481377287264302,-0.015045665125296027,-0.001900415720354621
2020-03-10,-0.008182947623289954,-0.004689530698761678,0.0016937191956221283
2020-03-11,0.0016511335961749314,-0.006223857408342429,-0.0018573851203892394
2020-03-12,0.011332851645984689,0.01278939551900319,0.01259897979399245
2020-03-13,0.006699971723151395,0.01675665538964263,-0.008572087131452653
2020-03-16,0.014580607197833339,0.0035729024972549926,0.015013359452283602
2020-03-17,0.0032561329205411053,0.009072595868376675,0.0003218054819353586
2020-03-18,0.004248963713881795,0.0033034119248945212,-0.005890263466282245
2020-03-19,-0.004186725724404569,0.004819342108141309,-0.009482982842783849
2020-03-20,-0.016060766049909393,-0.0107441824569245,-0.011753898332924435
2020-03-23,-0.011905436269560917,0.005673173639644145,0.008728572227808094
2020-03-24,0.013282510466323337,0.0096282121476075,-0.0035288941175570902
2020-03-25,0.0022571442118519587,0.008339204760785464,0.006348740050200969
2020-03-26,-0.002447097074698018,0.01937945851819901,0.0029165467188310623
2020-03-27,0.012649692357198246,-0.002749613176428285,0.0027352040601542837
2020-03-30,-0.006037756235201606,-0.007995433335479156,0.0020080806024181334
2020-03-31,-0.012020909561459054,0.004344498014487978,0.004416130044534365
2020-04-01,0.00883489263050796,0.010861870917920602,0.0017289448127081265
2020-04-02,0.0066472796510953,0.01256667392477118,0.00668781704095992
2020-04-03,-0.0004193967182157505,0.0008885081686017004,-0.003955665793153771
2020-04-06,-0.000832282531008986,-0.006440553947025705,0.008839429519470374
2020-04-07,-0.00046885290881436856,0.004060024229284028,0.01045560727616676
2020-04-08,0.0022198762716207775,-0.0016465972027902625,0.00903120862577848
2020-04-09,0.00031330736827465624,0.008671557886397938,-0.003901874979331896
2020-04-10,-0.003870226474425565,-0.0020517339822955704,-0.005099130751474666
2020-04-13,0.003946241623091545,0.003221667033102422,0.004839330456964252
2020-04-14,0.000551241184910561,0.0005971284149264993,-0.003321592757280155
2020-04-15,0.011413946617258345,0.020922743056180557,0.009081176019403954
2020-04-16,0.001116766180671,-0.009772569287587476,-0.01556942061869554
2020-04-17,0.008244737731085663,0.00947539450476876,0.015571159295056713
2020-04-20,0.003769550115918718,-0.0009629349729028492,0.010179964028877284
2020-04-21,-0.007842903031091633,0.007870691334099403,0.00212060276659168
2020-04-22,-0.010339116586624855,-0.011029241473685647,0.0003945773189342567
2020-04-23,0.016001447379912638,0.010280519190074952,0.003407346834852154
2020-04-24,0.0011235117255931795,-0.011120565726619805,-0.013484270670210834
2020-04-27,-0.0015949019567125383,-0.004844052076980066,-0.0059727637813458585
2020-04-28,0.017042096415293327,0.019969202641308508,0.00416857324256053
2020-04-29,0.004873318948467857,0.018220446588149888,0.002727275744867115
2020-04-30,-0.022191024264121235,-0.017014322751359143,0.010679988387013934
2020-05-01,0.015520111280615584,0.008410746208125713,-0.006691688887292322
2020-05-04,0.003075233217396341,0.010983202794538684,-0.004959869289387103
2020-05-05,0.006398537484238708,-0.004356912551024058,-0.018518929926099166
2020-05-06,-0.0008850661313007214,0.0037180522983922422,0.010058084058357912
2020-05-07,0.015891989290049136,0.018592038599631898,0.016272028865964298
2020-05-08,-0.0009175889373340759,-0.010333925522404041,-1.9812818499048885e-05
2020-05-11,0.014420462451451257,0.025831117823716148,-0.012054651467127663
2020-05-12,0.0017008657800759437,-0.00811038553637101,-0.002029332094914221
2020-05-13,-0.021626804224943712,-0.024949587247704092,-0.0011785090421558197
2020-05-14,0.00886642464241082,0.018422589091377853,-0.0029950191427351534
2020-05-15,0.01770884948063162,0.017053456126156066,0.0013915703539479167
2020-05-18,0.003936171477449279,0.005462085337319554,0.008100085283096707
2020-05-19,0.01911704765272543,0.014019660390186648,0.011898620056419356
2020-05-20,-0.0069955246025356355,0.0008278703945130992,-0.015422908702623705
2020-05-21,0.0013081532757772685,-0.02181033386120227,0.004297156355203341
2020-05-22,0.0045297986314813245,0.0027348841803860407,0.0038072131781864593
2020-05-25,0.0023915143169225893,-0.004304865718397931,0.004548524363557321
2020-05-26,-0.004251310745980051,-0.01048066406939105,-0.005555063984091961
2020-05-27,0.010279646173552672,0.009026257785395248,0.005507549731782444
2020-05-28,0.011708434297303364,0.01192561383891877,-0.013027078338178375
2020-05-29,0.009566652849786948,0.010718719735073183,-0.008016818725485703
2020-06-01,-0.004065977299904098,-0.02126259438673087,0.000834275919714345
2020-06-02,-0.0031250069197083685,0.01292668532042637,0.015321165128837116
2020-06-03,0.025977625336592026,0.016291001670980125,-0.003912417719343723
2020-06-04,0.0048978671021122615,0.0023582080405528125,0.010677171519841272
2020-06-05,-0.0025059363344250023,-0.006250438429977493,0.003780728119937408
2020-06-08,0.0029113309587324157,-0.0005125417768297816,0.009437611304402124
2020-06-09,0.004407856268884837,0.009246046679875107,0.006915754085945568
2020-06-10,-0.008481854133728046,-0.026509712571165373,-0.012295368297626234
2020-06-11,0.006761434612783981,0.007251176826731797,0.00792372808732204
2020-06-12,-0.002380929837010347,0.006689058431362721,-0.0016550820224846248
2020-06-15,0.012677020008365309,0.011119524054545624,0.00833116113156664
2020-06-16,-0.008306111877559221,-0.014746022206606788,0.006583948208888643
2020-06-17,-0.006405300545865818,-0.007142717456782197,0.006309309276122516
2020-06-18,-0.003038202531247387,-0.013328388505335477,0.0093822903898448
2020-06-19,0.0018547402107328974,0.004403221329731601,-0.0004460508626619804
2020-06-22,0.016402379307028172,0.020501948100791728,-0.0032449487012051613
2020-06-23,0.006675457145900789,0.005179465116862737,0.001986560456629918
2020-06-24,0.0022852167010117075,0.003036940508804551,0.004247739683200824
2020-06-25,-0.010593395662552291,-0.006635621921327287,-1.1355352108127867e-05
2020-06-26,-0.005638623732362237,-0.011976961752624192,0.003533151324084211
2020-06-29,-0.0038253149425203116,0.007878627271742877,0.0063684838246592015
2020-06-30,0.0002860159211363188,0.020655201186741183,-0.00017942037775707444
2020-07-01,-0.0036777789673776906,-0.00440169542025505,-0.007834676715305305
2020-07-02,0.012298100057475902,0.01644197529260357,0.012210077903413268
2020-07-03,-0.0005610456628803924,-0.007023459510796538,0.0006736082183895452
2020-07-06,0.008791304885567163,0.009199649420147275,0.0019482087206618582
2020-07-07,0.005511409440524419,0.001844289891553618,-0.0031289911966420783
2020-07-08,-0.00014437977471956642,0.007753641167579604,0.006828762528500856
2020-07-09,-0.01122302466260519,-0.013008457914732445,0.010135617659652612
2020-07-10,0.009798095647777618,0.014393609454989922,-0.01811381156027361
2020-07-13,0.007261967346901788,-0.017425259909147957,0.010323653467945757
2020-07-14,0.009514501775835396,0.02267757302816189,-0.0041789708355291656
2020-07-15,-0.010531344848897492,-0.007580508367373723,0.009968063884862032
2020-07-16,0.0171777124378375,0.022627393504085814,0.0022031188180142956
2020-07-17,-0.016552309563139626,-0.022354511839837284,0.019164426990497335
2020-07-20,-0.0010065197532059082,0.0015348873552544205,0.004755031470410559
2020-07-21,-0.003588695073302604,-0.004194280268807713,0.0008348236603928582
2020-07-22,0.010732671373042556,0.010086439508543345,0.0031374987908811746
2020-07-23,0.010375924326351885,0.013456664263664602,0.003626284191333668
2020-07-24,-0.003337088256409238,-0.0031610105426170573,-0.002497565718308197
2020-07-27,0.026791480365740993,0.024209100926915028,-0.006058674913899198
2020-07-28,-0.007949926452774043,-0.018259626230714948,-0.0007947934965883605
2020-07-29,0.002398363352236046,0.006396265281023959,0.008335987586009596
2020-07-30,0.007345508067297321,0.0007427933314477264,-0.006709562388158667
2020-07-31,0.005699868005584762,0.008432139163452444,0.0031350224322980406
2020-08-03,-0.001262241923413448,0.0004976098392732136,-0.010527153156424465
2020-08-04,-0.016439287161143776,-0.012708311434616757,0.011192256724024352
2020-08-05,-0.015959996361839857,-0.021843198587024444,-0.0012887196165693577
2020-08-06,-0.005229760735331862,-0.006679933222552663,0.0024902611616596853
2020-08-07,0.00022578876075435566,-0.003057987610579791,-0.0007850144068761275
2020-08-10,0.004026597941305212,0.01103732180783592,-0.0031542174127446574
2020-08-11,-0.004287662725742155,-0.0072372986184226825,0.0022754502156573774
2020-08-12,-0.004806213008390684,-6.957844313352807e-05,0.005774918952302149
2020-08-13,0.006628073315151799,-0.00032353187800983785,-0.0023159425995842287
2020-08-14,0.0020117154626274644,0.001739991203434948,0.005661027436743387
2020-08-17,0.006675183825262108,-0.0031052847813104766,-0.004319700844145402
2020-08-18,-0.022467840959857356,-0.021793006734799506,0.01371640876202298
2020-08-19,0.0049757269095525945,-0.0006400019465316039,-0.004924697562848536
2020-08-20,-0.001667901249667831,0.0016495552914115072,-0.0056271597223991315
2020-08-21,0.0002468242174028982,0.009393268064827102,-0.002810971570761902
2020-08-24,-0.020814838771589156,-0.015294274572466099,0.006598442018315123
2020-08-25,-0.005477620001995688,1.4571940753219039e-05,0.014589107215268373
2020-08-26,0.016387860052734803,-0.007716279671781795,-0.007020886616391716
2020-08-27,-0.0006156799265405289,-0.0008578362801196373,0.010324094131134123
2020-08-28,-0.0051708424090870266,-0.008050632131976172,0.007976752146628126
2020-08-31,-0.018678906999657904,-0.017730415039500506,-0.002724341778542746
2020-09-01,0.003750261016951281,0.011395176206293798,0.011918355012090744
2020-09-02,0.0010184381461238916,0.012799016432703831,-0.011432670670258433
2020-09-03,0.019824400889305042,0.02004042849978712,-0.0016589417978195332
2020-09-04,0.00948059605339906,0.0061064617986862114,-0.0009113088345693693
2020-09-07,-0.004334648537600231,-0.010781836269269821,-0.0014224875398101404
2020-09-08,0.01795508416195339,0.020632344033887175,-0.006490800594905609
2020-09-09,0.007911186864801426,0.013475554556036757,0.0025742168495980927
2020-09-10,0.004718653240666897,0.009876327359014555,0.0009877462900727283
2020-09-11,0.01883752838422833,0.017467584662388062,-0.0163138044982244
2020-09-14,-0.01546829551778746,-0.03344191520597997,0.005157318573341592
2020-09-15,0.007060651544997281,-0.00145932560530538,-0.010665888345139573
2020-09-16,-0.006280963414173118,-0.009573178255338311,0.0024196827823316333
2020-09-17,-0.017229794654052902,-0.012706300818664532,0.01569801756930639
2020-09-18,0.015900856774949502,0.016538201323000667,0.006833378716945492
2020-09-21,-0.003172495204799691,-0.01363241759890725,0.0032548901303286453
2020-09-22,0.00863168625596814,0.010983232327102342,0.00442051084723215
2020-09-23,-0.008100429862967254,-0.000719727577350824,0.0008408529986519888
2020-09-24,-0.005751923330132123,-0.006809048227528351,-0.01223623723289393
2020-09-25,-0.00020674745047760852,0.0015735187986455701,0.008646210906752966
2020-09-28,0.017047332301998574,0.007897619223125946,-0.00044517977825892505
2020-09-29,-0.0016989907020160018,-0.008118024449095202,0.006686877159709621
2020-09-30,0.020739242921752304,0.02197808436821809,-0.009642639022573197
2020-10-01,0.007732095599274703,0.018473596677578648,0.0013860551935473068
2020-10-02,-0.024060389508627853,-0.022856780729596664,-0.003259960069839843
2020-10-05,0.005399343236787628,0.011760424716456035,-0.0016770805394904658
2020-10-06,-0.007679437715678385,0.0023941680887904562,-0.0033304339346480042
2020-10-07,-0.0032469133312738856,-0.009612418581811891,-0.011463765856591037
2020-10-08,-0.008199037643657304,-0.005121659526318713,0.004276177718785379
2020-10-09,-0.009844574108872515,0.0030901964927601486,0.005993417898602291
2020-10-12,-0.007305199580853903,-0.010149470045595107,0.0059402836758385424
2020-10-13,0.002412954040672318,-0.0027528166341085096,-0.0021442428539436473
2020-10-14,-0.0013735231248161472,-0.008397376947315922,0.0035178061388571867
2020-10-15,0.0020764043284814196,0.007653077707036332,-0.0029532576895912174
2020-10-16,0.005381596381819307,-0.0038888893630655012,0.007804236136017842
2020-10-19,-0.010735096040739411,0.003287983794350606,0.004783009263536354
2020-10-20,0.00635793750205048,0.011820735446436262,-0.010286807370630374
2020-10-21,-0.010975369507182036,-0.010669479609339446,0.002465385695318674
